2,1,1D1H    ,0,0,2_1_1D1H    
2,8,HX2H    ,10,165.30048327303,2_8_HX2H    
2,8,HX2H    ,11,164.855329368345,2_8_HX2H    
2,8,HX2H    ,12,194.08710244266,2_8_HX2H    
2,8,HX2H    ,13,192.454871458815,2_8_HX2H    
2,8,HX2H    ,14,191.267794379655,2_8_HX2H    
2,8,HX2H    ,15,190.377486570285,2_8_HX2H    
2,8,HX2H    ,16,189.487178760915,2_8_HX2H    
2,8,HX2H    ,17,218.867336470125,2_8_HX2H    
2,8,HX2H    ,18,217.086720851385,2_8_HX2H    
2,8,HX2H    ,19,215.602874502435,2_8_HX2H    
2,8,HX2H    ,20,214.415797423275,2_8_HX2H    
2,8,HX2H    ,21,213.37710497901,2_8_HX2H    
2,8,HX2H    ,22,242.75726268822,2_8_HX2H    
2,8,HX2H    ,23,240.531493164795,2_8_HX2H    
2,8,HX2H    ,24,238.750877546055,2_8_HX2H    
2,8,HX2H    ,25,237.267031197105,2_8_HX2H    
2,8,HX2H    ,26,235.93156948305,2_8_HX2H    
2,8,HX2H    ,27,265.163342557365,2_8_HX2H    
2,8,HX2H    ,28,262.492419129255,2_8_HX2H    
2,8,HX2H    ,29,260.415034240725,2_8_HX2H    
2,8,HX2H    ,30,258.634418621985,2_8_HX2H    
2,8,HX2H    ,31,257.00218763814,2_8_HX2H    
2,8,HX2H    ,32,284.30496045882,2_8_HX2H    
2,8,HX2H    ,33,281.188883126025,2_8_HX2H    
2,8,HX2H    ,34,278.9631136026,2_8_HX2H    
2,8,HX2H    ,35,277.034113348965,2_8_HX2H    
2,8,HX2H    ,36,275.253497730225,2_8_HX2H    
2,8,HX2H    ,37,15.13523275929,2_8_HX2H    
2,8,HX2H    ,38,13.65138641034,2_8_HX2H    
2,8,HX2L    ,0,108.02401420356,2_8_HX2L    
2,8,HX2L    ,1,108.02401420356,2_8_HX2L    
2,8,HX2L    ,2,119.152861820685,2_8_HX2L    
2,8,HX2L    ,3,118.856092550895,2_8_HX2L    
2,8,HX2L    ,4,118.707707916,2_8_HX2L    
2,8,HX2L    ,5,118.559323281105,2_8_HX2L    
2,8,HX2L    ,6,118.41093864621,2_8_HX2L    
2,8,HX2L    ,7,146.90078854605,2_8_HX2L    
2,8,HX2L    ,8,146.30725000647,2_8_HX2L    
2,8,HX2L    ,9,145.71371146689,2_8_HX2L    
2,8,HX2L    ,10,145.268557562205,2_8_HX2L    
2,8,HX2L    ,11,144.971788292415,2_8_HX2L    
2,8,HX2L    ,12,175.835792350575,2_8_HX2L    
2,8,HX2L    ,13,174.79709990631,2_8_HX2L    
2,8,HX2L    ,14,174.055176731835,2_8_HX2L    
2,8,HX2L    ,15,173.31325355736,2_8_HX2L    
2,8,HX2L    ,16,172.868099652675,2_8_HX2L    
2,8,HX2L    ,17,204.919180789995,2_8_HX2L    
2,8,HX2L    ,18,203.435334441045,2_8_HX2L    
2,8,HX2L    ,19,202.39664199678,2_8_HX2L    
2,8,HX2L    ,20,201.50633418741,2_8_HX2L    
2,8,HX2L    ,21,200.61602637804,2_8_HX2L    
2,8,HX2L    ,22,232.221953610675,2_8_HX2L    
2,8,HX2L    ,23,230.441337991935,2_8_HX2L    
2,8,HX2L    ,24,228.957491642985,2_8_HX2L    
2,8,HX2L    ,25,227.770414563825,2_8_HX2L    
2,8,HX2L    ,26,226.880106754455,2_8_HX2L    
2,8,HX2L    ,27,259.67311106625,2_8_HX2L    
2,8,HX2L    ,28,257.447341542825,2_8_HX2L    
2,8,HX2L    ,29,255.81511055898,2_8_HX2L    
2,8,HX2L    ,30,254.33126421003,2_8_HX2L    
2,8,HX2L    ,31,252.995802495975,2_8_HX2L    
2,8,HX2L    ,32,285.19526826819,2_8_HX2L    
2,8,HX2L    ,33,282.672729474975,2_8_HX2L    
2,8,HX2L    ,34,280.74372922134,2_8_HX2L    
2,8,HX2L    ,35,278.9631136026,2_8_HX2L    
2,8,HX2L    ,36,277.330882618755,2_8_HX2L    
2,8,HX2L    ,37,309.085194486285,2_8_HX2L    
2,8,HX2L    ,38,306.117501788385,2_8_HX2L    
2,8,HX3H    ,0,197.64833368014,2_8_HX3H    
2,8,HX3H    ,1,197.64833368014,2_8_HX3H    
2,8,HX3H    ,2,205.36433469468,2_8_HX3H    
2,8,HX3H    ,3,204.919180789995,2_8_HX3H    
2,8,HX3H    ,4,204.622411520205,2_8_HX3H    
2,8,HX3H    ,5,204.325642250415,2_8_HX3H    
2,8,HX3H    ,6,204.028872980625,2_8_HX3H    
2,8,HX3H    ,7,223.615644786765,2_8_HX3H    
2,8,HX3H    ,8,222.5769523425,2_8_HX3H    
2,8,HX3H    ,9,221.68664453313,2_8_HX3H    
2,8,HX3H    ,10,220.944721358655,2_8_HX3H    
2,8,HX3H    ,11,220.20279818418,2_8_HX3H    
2,8,HX3H    ,12,238.60249291116,2_8_HX3H    
2,8,HX3H    ,13,237.11864656221,2_8_HX3H    
2,8,HX3H    ,14,235.93156948305,2_8_HX3H    
2,8,HX3H    ,15,235.04126167368,2_8_HX3H    
2,8,HX3H    ,16,234.15095386431,2_8_HX3H    
2,8,HX3H    ,17,252.2538793215,2_8_HX3H    
2,8,HX3H    ,18,250.47326370276,2_8_HX3H    
2,8,HX3H    ,19,249.137801988705,2_8_HX3H    
2,8,HX3H    ,20,247.950724909545,2_8_HX3H    
2,8,HX3H    ,21,246.91203246528,2_8_HX3H    
2,8,HX3H    ,22,265.01495792247,2_8_HX3H    
2,8,HX3H    ,23,263.085957668835,2_8_HX3H    
2,8,HX3H    ,24,261.45372668499,2_8_HX3H    
2,8,HX3H    ,25,260.118264970935,2_8_HX3H    
2,8,HX3H    ,26,259.07957252667,2_8_HX3H    
2,8,HX3H    ,27,276.440574809385,2_8_HX3H    
2,8,HX3H    ,28,274.363189920855,2_8_HX3H    
2,8,HX3H    ,29,272.73095893701,2_8_HX3H    
2,8,HX3H    ,30,271.24711258806,2_8_HX3H    
2,8,HX3H    ,31,270.0600355089,2_8_HX3H    
2,8,HX3H    ,32,287.124268521825,2_8_HX3H    
2,8,HX3H    ,33,284.8984989984,2_8_HX3H    
2,8,HX3H    ,34,283.11788337966,2_8_HX3H    
2,8,HX3H    ,35,281.63403703071,2_8_HX3H    
2,8,HX3H    ,36,280.298575316655,2_8_HX3H    
2,8,HX3H    ,37,13.206232505655,2_8_HX3H    
2,8,HX3H    ,38,12.019155426495,2_8_HX3H    
2,8,HX3L    ,0,130.133324802915,2_8_HX3L    
2,8,HX3L    ,1,129.98494016802,2_8_HX3L    
2,8,HX3L    ,2,141.85571095962,2_8_HX3L    
2,8,HX3L    ,3,141.55894168983,2_8_HX3L    
2,8,HX3L    ,4,141.410557054935,2_8_HX3L    
2,8,HX3L    ,5,141.113787785145,2_8_HX3L    
2,8,HX3L    ,6,141.113787785145,2_8_HX3L    
2,8,HX3L    ,7,170.790714764145,2_8_HX3L    
2,8,HX3L    ,8,170.197176224565,2_8_HX3L    
2,8,HX3L    ,9,169.603637684985,2_8_HX3L    
2,8,HX3L    ,10,169.1584837803,2_8_HX3L    
2,8,HX3L    ,11,168.713329875615,2_8_HX3L    
2,8,HX3L    ,12,200.91279564783,2_8_HX3L    
2,8,HX3L    ,13,199.874103203565,2_8_HX3L    
2,8,HX3L    ,14,198.983795394195,2_8_HX3L    
2,8,HX3L    ,15,198.24187221972,2_8_HX3L    
2,8,HX3L    ,16,197.64833368014,2_8_HX3L    
2,8,HX3L    ,17,229.254260912775,2_8_HX3L    
2,8,HX3L    ,18,227.91879919872,2_8_HX3L    
2,8,HX3L    ,19,226.73172211956,2_8_HX3L    
2,8,HX3L    ,20,225.693029675295,2_8_HX3L    
2,8,HX3L    ,21,224.802721865925,2_8_HX3L    
2,8,HX3L    ,22,256.853803003245,2_8_HX3L    
2,8,HX3L    ,23,255.2215720194,2_8_HX3L    
2,8,HX3L    ,24,253.73772567045,2_8_HX3L    
2,8,HX3L    ,25,252.55064859129,2_8_HX3L    
2,8,HX3L    ,26,251.36357151213,2_8_HX3L    
2,8,HX3L    ,27,285.046883633295,2_8_HX3L    
2,8,HX3L    ,28,282.82111410987,2_8_HX3L    
2,8,HX3L    ,29,281.188883126025,2_8_HX3L    
2,8,HX3L    ,30,279.55665214218,2_8_HX3L    
2,8,HX3L    ,31,278.36957506302,2_8_HX3L    
2,8,HX3L    ,32,310.42065620034,2_8_HX3L    
2,8,HX3L    ,33,307.898117407125,2_8_HX3L    
2,8,HX3L    ,34,305.6723478837,2_8_HX3L    
2,8,HX3L    ,35,303.89173226496,2_8_HX3L    
2,8,HX3L    ,36,302.259501281115,2_8_HX3L    
2,8,HX3L    ,37,19.29000253635,2_8_HX3L    
2,8,HX3L    ,38,17.954540822295,2_8_HX3L    
2,8,HX4H    ,0,262.04726522457,2_8_HX4H    
2,8,HX4H    ,1,262.04726522457,2_8_HX4H    
2,8,HX4H    ,2,269.46649696932,2_8_HX4H    
2,8,HX4H    ,3,269.021343064635,2_8_HX4H    
2,8,HX4H    ,4,268.57618915995,2_8_HX4H    
2,8,HX4H    ,5,268.27941989016,2_8_HX4H    
2,8,HX4H    ,6,267.98265062037,2_8_HX4H    
2,8,HX4H    ,7,286.233960712455,2_8_HX4H    
2,8,HX4H    ,8,284.8984989984,2_8_HX4H    
2,8,HX4H    ,9,283.859806554135,2_8_HX4H    
2,8,HX4H    ,10,282.969498744765,2_8_HX4H    
2,8,HX4H    ,11,282.22757557029,2_8_HX4H    
2,8,HX4H    ,12,299.44019321811,2_8_HX4H    
2,8,HX4H    ,13,297.807962234265,2_8_HX4H    
2,8,HX4H    ,14,296.47250052021,2_8_HX4H    
2,8,HX4H    ,15,295.28542344105,2_8_HX4H    
2,8,HX4H    ,16,294.39511563168,2_8_HX4H    
2,8,HX4H    ,17,311.162579374815,2_8_HX4H    
2,8,HX4H    ,18,309.381963756075,2_8_HX4H    
2,8,HX4H    ,19,307.898117407125,2_8_HX4H    
2,8,HX4H    ,20,306.56265569307,2_8_HX4H    
2,8,HX4H    ,21,305.37557861391,2_8_HX4H    
2,8,HX4H    ,22,322.143042357045,2_8_HX4H    
2,8,HX4H    ,23,320.065657468515,2_8_HX4H    
2,8,HX4H    ,24,318.43342648467,2_8_HX4H    
2,8,HX4H    ,25,316.94958013572,2_8_HX4H    
2,8,HX4H    ,26,315.76250305656,2_8_HX4H    
2,8,HX4H    ,27,331.936428260115,2_8_HX4H    
2,8,HX4H    ,28,329.859043371585,2_8_HX4H    
2,8,HX4H    ,29,328.078427752845,2_8_HX4H    
2,8,HX4H    ,30,326.446196769,2_8_HX4H    
2,8,HX4H    ,31,325.25911968984,2_8_HX4H    
2,8,HX4H    ,32,340.69112171892,2_8_HX4H    
2,8,HX4H    ,33,338.3169675606,2_8_HX4H    
2,8,HX4H    ,34,336.53635194186,2_8_HX4H    
2,8,HX4H    ,35,334.904120958015,2_8_HX4H    
2,8,HX4H    ,36,333.56865924396,2_8_HX4H    
2,8,HX4H    ,37,17.50938691761,2_8_HX4H    
2,8,HX4H    ,38,16.470694473345,2_8_HX4H    
2,8,HX4L    ,0,163.81663692408,2_8_HX4L    
2,8,HX4L    ,1,163.81663692408,2_8_HX4L    
2,8,HX4L    ,2,171.977791843305,2_8_HX4L    
2,8,HX4L    ,3,171.82940720841,2_8_HX4L    
2,8,HX4L    ,4,171.82940720841,2_8_HX4L    
2,8,HX4L    ,5,171.681022573515,2_8_HX4L    
2,8,HX4L    ,6,171.53263793862,2_8_HX4L    
2,8,HX4L    ,7,191.564563649445,2_8_HX4L    
2,8,HX4L    ,8,191.267794379655,2_8_HX4L    
2,8,HX4L    ,9,190.82264047497,2_8_HX4L    
2,8,HX4L    ,10,190.52587120518,2_8_HX4L    
2,8,HX4L    ,11,190.377486570285,2_8_HX4L    
2,8,HX4L    ,12,211.151335455585,2_8_HX4L    
2,8,HX4L    ,13,210.557796916005,2_8_HX4L    
2,8,HX4L    ,14,210.11264301132,2_8_HX4L    
2,8,HX4L    ,15,209.667489106635,2_8_HX4L    
2,8,HX4L    ,16,209.370719836845,2_8_HX4L    
2,8,HX4L    ,17,229.40264554767,2_8_HX4L    
2,8,HX4L    ,18,228.80910700809,2_8_HX4L    
2,8,HX4L    ,19,228.067183833615,2_8_HX4L    
2,8,HX4L    ,20,227.62202992893,2_8_HX4L    
2,8,HX4L    ,21,227.176876024245,2_8_HX4L    
2,8,HX4L    ,22,247.80234027465,2_8_HX4L    
2,8,HX4L    ,23,246.91203246528,2_8_HX4L    
2,8,HX4L    ,24,246.3184939257,2_8_HX4L    
2,8,HX4L    ,25,245.576570751225,2_8_HX4L    
2,8,HX4L    ,26,244.983032211645,2_8_HX4L    
2,8,HX4L    ,27,265.756881096945,2_8_HX4L    
2,8,HX4L    ,28,264.866573287575,2_8_HX4L    
2,8,HX4L    ,29,263.976265478205,2_8_HX4L    
2,8,HX4L    ,30,263.23434230373,2_8_HX4L    
2,8,HX4L    ,31,262.64080376415,2_8_HX4L    
2,8,HX4L    ,32,282.22757557029,2_8_HX4L    
2,8,HX4L    ,33,281.188883126025,2_8_HX4L    
2,8,HX4L    ,34,280.298575316655,2_8_HX4L    
2,8,HX4L    ,35,279.408267507285,2_8_HX4L    
2,8,HX4L    ,36,278.814728967705,2_8_HX4L    
2,8,HX4L    ,37,21.96092596446,2_8_HX4L    
2,8,HX4L    ,38,21.515772059775,2_8_HX4L    
2,8,HX5H    ,0,430.61221046529,2_8_HX5H    
2,8,HX5H    ,1,430.463825830395,2_8_HX5H    
2,8,HX5H    ,2,441.444288812625,2_8_HX5H    
2,8,HX5H    ,3,440.70236563815,2_8_HX5H    
2,8,HX5H    ,4,439.960442463675,2_8_HX5H    
2,8,HX5H    ,5,439.366903924095,2_8_HX5H    
2,8,HX5H    ,6,438.92175001941,2_8_HX5H    
2,8,HX5H    ,7,464.295522586455,2_8_HX5H    
2,8,HX5H    ,8,461.921368428135,2_8_HX5H    
2,8,HX5H    ,9,459.9923681745,2_8_HX5H    
2,8,HX5H    ,10,458.360137190655,2_8_HX5H    
2,8,HX5H    ,11,456.876290841705,2_8_HX5H    
2,8,HX5H    ,12,479.133986075955,2_8_HX5H    
2,8,HX5H    ,13,476.166293378055,2_8_HX5H    
2,8,HX5H    ,14,473.792139219735,2_8_HX5H    
2,8,HX5H    ,15,471.714754331205,2_8_HX5H    
2,8,HX5H    ,16,470.08252334736,2_8_HX5H    
2,8,HX5H    ,17,492.6369878514,2_8_HX5H    
2,8,HX5H    ,18,489.224141248815,2_8_HX5H    
2,8,HX5H    ,19,486.40483318581,2_8_HX5H    
2,8,HX5H    ,20,484.03067902749,2_8_HX5H    
2,8,HX5H    ,21,481.804909504065,2_8_HX5H    
2,8,HX5H    ,22,504.21098937321,2_8_HX5H    
2,8,HX5H    ,23,500.501373500835,2_8_HX5H    
2,8,HX5H    ,24,497.38529616804,2_8_HX5H    
2,8,HX5H    ,25,494.862757374825,2_8_HX5H    
2,8,HX5H    ,26,492.488603216505,2_8_HX5H    
2,8,HX5H    ,27,513.4108367367,2_8_HX5H    
2,8,HX5H    ,28,509.55283622943,2_8_HX5H    
2,8,HX5H    ,29,506.139989626845,2_8_HX5H    
2,8,HX5H    ,30,503.32068156384,2_8_HX5H    
2,8,HX5H    ,31,500.94652740552,2_8_HX5H    
2,8,HX5H    ,32,521.571991655925,2_8_HX5H    
2,8,HX5H    ,33,517.417221878865,2_8_HX5H    
2,8,HX5H    ,34,513.855990641385,2_8_HX5H    
2,8,HX5H    ,35,510.591528673695,2_8_HX5H    
2,8,HX5H    ,36,507.623835975795,2_8_HX5H    
2,8,HX5H    ,37,43.03154411955,2_8_HX5H    
2,8,HX5H    ,38,40.805774596125,2_8_HX5H    
2,8,OT1L    ,0,33.23815821648,2_8_OT1L    
2,8,OT1L    ,1,33.23815821648,2_8_OT1L    
2,8,OT1L    ,2,41.5476977706,2_8_OT1L    
2,8,OT1L    ,3,41.5476977706,2_8_OT1L    
2,8,OT1L    ,4,41.5476977706,2_8_OT1L    
2,8,OT1L    ,5,41.399313135705,2_8_OT1L    
2,8,OT1L    ,6,41.399313135705,2_8_OT1L    
2,8,OT1L    ,7,66.921470337645,2_8_OT1L    
2,8,OT1L    ,8,66.77308570275,2_8_OT1L    
2,8,OT1L    ,9,66.47631643296,2_8_OT1L    
2,8,OT1L    ,10,66.47631643296,2_8_OT1L    
2,8,OT1L    ,11,66.327931798065,2_8_OT1L    
2,8,OT1L    ,12,72.11493255897,2_8_OT1L    
2,8,OT1L    ,13,71.669778654285,2_8_OT1L    
2,8,OT1L    ,14,71.373009384495,2_8_OT1L    
2,8,OT1L    ,15,71.076240114705,2_8_OT1L    
2,8,OT1L    ,16,70.92785547981,2_8_OT1L    
2,8,OT1L    ,17,97.04355122133,2_8_OT1L    
2,8,OT1L    ,18,96.74678195154,2_8_OT1L    
2,8,OT1L    ,19,96.598397316645,2_8_OT1L    
2,8,OT1L    ,20,96.301628046855,2_8_OT1L    
2,8,OT1L    ,21,96.15324341196,2_8_OT1L    
2,8,OT1L    ,22,128.352709184175,2_8_OT1L    
2,8,OT1L    ,23,127.90755527949,2_8_OT1L    
2,8,OT1L    ,24,127.6107860097,2_8_OT1L    
2,8,OT1L    ,25,127.165632105015,2_8_OT1L    
2,8,OT1L    ,26,127.01724747012,2_8_OT1L    
2,8,OT1L    ,27,161.294098130865,2_8_OT1L    
2,8,OT1L    ,28,160.55217495639,2_8_OT1L    
2,8,OT1L    ,29,159.95863641681,2_8_OT1L    
2,8,OT1L    ,30,159.36509787723,2_8_OT1L    
2,8,OT1L    ,31,158.919943972545,2_8_OT1L    
2,8,OT1L    ,32,194.829025617135,2_8_OT1L    
2,8,OT1L    ,33,193.79033317287,2_8_OT1L    
2,8,OT1L    ,34,192.9000253635,2_8_OT1L    
2,8,OT1L    ,35,192.158102189025,2_8_OT1L    
2,8,OT1L    ,36,191.564563649445,2_8_OT1L    
2,8,OT1L    ,37,228.067183833615,2_8_OT1L    
2,8,OT1L    ,38,226.583337484665,2_8_OT1L    
2,8,OT2L    ,0,22.702849138935,2_8_OT2L    
2,8,OT2L    ,1,22.702849138935,2_8_OT2L    
2,8,OT2L    ,2,38.134851168015,2_8_OT2L    
2,8,OT2L    ,3,38.134851168015,2_8_OT2L    
2,8,OT2L    ,4,38.134851168015,2_8_OT2L    
2,8,OT2L    ,5,38.134851168015,2_8_OT2L    
2,8,OT2L    ,6,38.134851168015,2_8_OT2L    
2,8,OT2L    ,7,123.75278550243,2_8_OT2L    
2,8,OT2L    ,8,123.75278550243,2_8_OT2L    
2,8,OT2L    ,9,123.604400867535,2_8_OT2L    
2,8,OT2L    ,10,123.604400867535,2_8_OT2L    
2,8,OT2L    ,11,123.604400867535,2_8_OT2L    
2,8,OT2L    ,12,126.72047820033,2_8_OT2L    
2,8,OT2L    ,13,125.681785756065,2_8_OT2L    
2,8,OT2L    ,14,124.93986258159,2_8_OT2L    
2,8,OT2L    ,15,124.34632404201,2_8_OT2L    
2,8,OT2L    ,16,123.75278550243,2_8_OT2L    
2,8,OT2L    ,17,187.409793872385,2_8_OT2L    
2,8,OT2L    ,18,186.66787069791,2_8_OT2L    
2,8,OT2L    ,19,186.07433215833,2_8_OT2L    
2,8,OT2L    ,20,185.48079361875,2_8_OT2L    
2,8,OT2L    ,21,185.035639714065,2_8_OT2L    
2,8,OT2L    ,22,256.853803003245,2_8_OT2L    
2,8,OT2L    ,23,255.666725924085,2_8_OT2L    
2,8,OT2L    ,24,254.776418114715,2_8_OT2L    
2,8,OT2L    ,25,253.886110305345,2_8_OT2L    
2,8,OT2L    ,26,253.14418713087,2_8_OT2L    
2,8,OT2L    ,27,317.097964770615,2_8_OT2L    
2,8,OT2L    ,28,315.46573378677,2_8_OT2L    
2,8,OT2L    ,29,314.130272072715,2_8_OT2L    
2,8,OT2L    ,30,312.943194993555,2_8_OT2L    
2,8,OT2L    ,31,311.90450254929,2_8_OT2L    
2,8,OT2L    ,32,369.77451015834,2_8_OT2L    
2,8,OT2L    ,33,367.548740634915,2_8_OT2L    
2,8,OT2L    ,34,365.768125016175,2_8_OT2L    
2,8,OT2L    ,35,363.987509397435,2_8_OT2L    
2,8,OT2L    ,36,362.35527841359,2_8_OT2L    
2,8,OT2L    ,37,423.19297872054,2_8_OT2L    
2,8,OT2L    ,38,420.22528602264,2_8_OT2L    
2,8,OT3H    ,0,286.827499252035,2_8_OT3H    
2,8,OT3H    ,1,286.38234534735,2_8_OT3H    
2,8,OT3H    ,2,296.917654424895,2_8_OT3H    
2,8,OT3H    ,3,295.730577345735,2_8_OT3H    
2,8,OT3H    ,4,294.840269536365,2_8_OT3H    
2,8,OT3H    ,5,293.949961726995,2_8_OT3H    
2,8,OT3H    ,6,293.356423187415,2_8_OT3H    
2,8,OT3H    ,7,320.065657468515,2_8_OT3H    
2,8,OT3H    ,8,317.5431186753,2_8_OT3H    
2,8,OT3H    ,9,315.46573378677,2_8_OT3H    
2,8,OT3H    ,10,313.536733533135,2_8_OT3H    
2,8,OT3H    ,11,311.90450254929,2_8_OT3H    
2,8,OT3H    ,12,337.12989048144,2_8_OT3H    
2,8,OT3H    ,13,333.86542851375,2_8_OT3H    
2,8,OT3H    ,14,331.49127435543,2_8_OT3H    
2,8,OT3H    ,15,329.11712019711,2_8_OT3H    
2,8,OT3H    ,16,327.03973530858,2_8_OT3H    
2,8,OT3H    ,17,353.007046415205,2_8_OT3H    
2,8,OT3H    ,18,349.59419981262,2_8_OT3H    
2,8,OT3H    ,19,346.774891749615,2_8_OT3H    
2,8,OT3H    ,20,344.103968321505,2_8_OT3H    
2,8,OT3H    ,21,341.87819879808,2_8_OT3H    
2,8,OT3H    ,22,366.80681746044,2_8_OT3H    
2,8,OT3H    ,23,363.097201588065,2_8_OT3H    
2,8,OT3H    ,24,359.98112425527,2_8_OT3H    
2,8,OT3H    ,25,357.31020082716,2_8_OT3H    
2,8,OT3H    ,26,354.93604666884,2_8_OT3H    
2,8,OT3H    ,27,378.529203617145,2_8_OT3H    
2,8,OT3H    ,28,374.81958774477,2_8_OT3H    
2,8,OT3H    ,29,371.703510411975,2_8_OT3H    
2,8,OT3H    ,30,368.735817714075,2_8_OT3H    
2,8,OT3H    ,31,366.21327892086,2_8_OT3H    
2,8,OT3H    ,32,389.36128196448,2_8_OT3H    
2,8,OT3H    ,33,385.651666092105,2_8_OT3H    
2,8,OT3H    ,34,382.23881948952,2_8_OT3H    
2,8,OT3H    ,35,379.27112679162,2_8_OT3H    
2,8,OT3H    ,36,376.60020336351,2_8_OT3H    
2,8,OT3H    ,37,26.41246501131,2_8_OT3H    
2,8,OT3H    ,38,24.33508012278,2_8_OT3H    
2,8,OT3L    ,0,146.90078854605,2_8_OT3L    
2,8,OT3L    ,1,146.752403911155,2_8_OT3L    
2,8,OT3L    ,2,154.468404925695,2_8_OT3L    
2,8,OT3L    ,3,154.3200202908,2_8_OT3L    
2,8,OT3L    ,4,154.171635655905,2_8_OT3L    
2,8,OT3L    ,5,154.02325102101,2_8_OT3L    
2,8,OT3L    ,6,153.874866386115,2_8_OT3L    
2,8,OT3L    ,7,173.01648428757,2_8_OT3L    
2,8,OT3L    ,8,172.571330382885,2_8_OT3L    
2,8,OT3L    ,9,172.1261764782,2_8_OT3L    
2,8,OT3L    ,10,171.82940720841,2_8_OT3L    
2,8,OT3L    ,11,171.53263793862,2_8_OT3L    
2,8,OT3L    ,12,192.454871458815,2_8_OT3L    
2,8,OT3L    ,13,191.861332919235,2_8_OT3L    
2,8,OT3L    ,14,191.267794379655,2_8_OT3L    
2,8,OT3L    ,15,190.82264047497,2_8_OT3L    
2,8,OT3L    ,16,190.377486570285,2_8_OT3L    
2,8,OT3L    ,17,213.37710497901,2_8_OT3L    
2,8,OT3L    ,18,212.48679716964,2_8_OT3L    
2,8,OT3L    ,19,211.744873995165,2_8_OT3L    
2,8,OT3L    ,20,211.151335455585,2_8_OT3L    
2,8,OT3L    ,21,210.7061815509,2_8_OT3L    
2,8,OT3L    ,22,234.15095386431,2_8_OT3L    
2,8,OT3L    ,23,233.112261420045,2_8_OT3L    
2,8,OT3L    ,24,232.221953610675,2_8_OT3L    
2,8,OT3L    ,25,231.331645801305,2_8_OT3L    
2,8,OT3L    ,26,230.738107261725,2_8_OT3L    
2,8,OT3L    ,27,254.92480274961,2_8_OT3L    
2,8,OT3L    ,28,253.73772567045,2_8_OT3L    
2,8,OT3L    ,29,252.699033226185,2_8_OT3L    
2,8,OT3L    ,30,251.66034078192,2_8_OT3L    
2,8,OT3L    ,31,251.06680224234,2_8_OT3L    
2,8,OT3L    ,32,274.80834382554,2_8_OT3L    
2,8,OT3L    ,33,273.472882111485,2_8_OT3L    
2,8,OT3L    ,34,272.285805032325,2_8_OT3L    
2,8,OT3L    ,35,271.24711258806,2_8_OT3L    
2,8,OT3L    ,36,270.35680477869,2_8_OT3L    
2,8,OT3L    ,37,14.986848124395,2_8_OT3L    
2,8,OT3L    ,38,14.24492494992,2_8_OT3L    
2,8,OT4H    ,0,332.67835143459,2_8_OT4H    
2,8,OT4H    ,1,332.529966799695,2_8_OT4H    
2,8,OT4H    ,2,344.697506861085,2_8_OT4H    
2,8,OT4H    ,3,343.807199051715,2_8_OT4H    
2,8,OT4H    ,4,342.916891242345,2_8_OT4H    
2,8,OT4H    ,5,342.17496806787,2_8_OT4H    
2,8,OT4H    ,6,341.58142952829,2_8_OT4H    
2,8,OT4H    ,7,370.07127942813,2_8_OT4H    
2,8,OT4H    ,8,367.548740634915,2_8_OT4H    
2,8,OT4H    ,9,365.471355746385,2_8_OT4H    
2,8,OT4H    ,10,363.54235549275,2_8_OT4H    
2,8,OT4H    ,11,361.76173987401,2_8_OT4H    
2,8,OT4H    ,12,389.36128196448,2_8_OT4H    
2,8,OT4H    ,13,385.948435361895,2_8_OT4H    
2,8,OT4H    ,14,383.12912729889,2_8_OT4H    
2,8,OT4H    ,15,380.45820387078,2_8_OT4H    
2,8,OT4H    ,16,378.08404971246,2_8_OT4H    
2,8,OT4H    ,17,404.051360819085,2_8_OT4H    
2,8,OT4H    ,18,400.193360311815,2_8_OT4H    
2,8,OT4H    ,19,397.07728297902,2_8_OT4H    
2,8,OT4H    ,20,394.10959028112,2_8_OT4H    
2,8,OT4H    ,21,391.587051487905,2_8_OT4H    
2,8,OT4H    ,22,416.66405478516,2_8_OT4H    
2,8,OT4H    ,23,412.5092850081,2_8_OT4H    
2,8,OT4H    ,24,409.096438405515,2_8_OT4H    
2,8,OT4H    ,25,405.98036107272,2_8_OT4H    
2,8,OT4H    ,26,403.30943764461,2_8_OT4H    
2,8,OT4H    ,27,428.089671672075,2_8_OT4H    
2,8,OT4H    ,28,423.78651726012,2_8_OT4H    
2,8,OT4H    ,29,420.22528602264,2_8_OT4H    
2,8,OT4H    ,30,416.96082405495,2_8_OT4H    
2,8,OT4H    ,31,413.99313135705,2_8_OT4H    
2,8,OT4H    ,32,438.476596114725,2_8_OT4H    
2,8,OT4H    ,33,434.025057067875,2_8_OT4H    
2,8,OT4H    ,34,430.3154411955,2_8_OT4H    
2,8,OT4H    ,35,426.902594592915,2_8_OT4H    
2,8,OT4H    ,36,423.78651726012,2_8_OT4H    
2,8,OT4H    ,37,33.83169675606,2_8_OT4H    
2,8,OT4H    ,38,31.902696502425,2_8_OT4H    
2,8,OT5H    ,0,495.01114200972,2_8_OT5H    
2,8,OT5H    ,1,495.01114200972,2_8_OT5H    
2,8,OT5H    ,2,504.656143277895,2_8_OT5H    
2,8,OT5H    ,3,503.91422010342,2_8_OT5H    
2,8,OT5H    ,4,503.469066198735,2_8_OT5H    
2,8,OT5H    ,5,502.875527659155,2_8_OT5H    
2,8,OT5H    ,6,502.43037375447,2_8_OT5H    
