6143,3,0
6144,3,2
6145,3,8
6146,3,2
6147,3,2
6148,3,6
6149,3,1
6150,3,0
6151,3,0
6152,3,5
6153,3,4
6154,3,7
6155,3,1
6156,3,2
6157,3,5
6158,3,6
6159,3,5
6160,3,7
6161,3,1
6162,3,4
6163,3,1
6164,3,5
6165,3,7
6166,3,0
6167,3,1
6168,3,3
6169,3,6
6170,3,7
6171,3,2
6172,3,6
6173,3,6
6174,3,0
6175,3,5
6176,3,1
6177,3,1
6178,3,0
6179,3,7
6180,3,7
6181,3,0
6182,3,3
6183,3,7
6184,3,6
6185,3,5
6186,3,2
6187,3,2
6188,3,1
6189,3,7
6190,3,1
6191,3,0
6192,3,7
6193,3,3
6194,3,0
6195,3,6
6196,3,7
6197,3,4
6198,3,2
6199,3,7
6200,3,7
6201,3,7
6202,3,7
6203,3,7
6204,3,0
6205,3,3
6206,3,5
6207,3,6
6208,3,2
6209,3,5
6210,3,1
6211,3,1
6212,3,4
6213,3,2
6214,3,1
6215,3,7
6216,3,6
6217,3,5
6218,3,7
6219,3,7
6220,3,1
6221,3,0
6222,3,8
6223,3,5
6224,3,0
6225,3,3
6226,3,5
6227,3,3
6228,3,3
6229,3,2
6230,3,0
6231,3,6
6232,3,0
6233,3,1
6234,3,6
6235,3,4
6236,3,0
6237,3,0
6238,3,5
6239,3,6
6240,3,3
6241,3,5
6242,3,0
6243,3,7
6244,3,8
6245,3,7
6246,3,1
6247,3,6
6248,3,5
6249,3,0
6250,3,0
6251,3,7
6252,3,3
6253,3,3
6254,3,7
6255,3,7
6256,3,7
6257,3,2
6258,3,6
6259,3,7
6260,3,2
6261,3,7
6262,3,5
6263,3,8
6264,3,7
6265,3,1
6266,3,5
6267,3,0
6268,3,7
6269,3,1
6270,3,2
6271,3,2
6272,3,5
6273,3,6
6274,3,6
6275,3,5
6276,3,7
6277,3,7
6278,3,7
6279,3,4
6280,3,7
6281,3,7
6282,3,7
6283,3,7
6284,3,3
6285,3,3
